0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.5887875554123,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,10801.0,30.422509,78.141187,17.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,20.5887875554123,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,3441.0,11.116117,77.034652,19.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,20.5887875554123,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,36534.0,13.121809,80.249104,27.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,0.0,20.5887875554123,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,17925.0,12.402058,76.65665,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.5887875554123,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,36119.0,12.980221,77.655396,13.0
3.4441502212858213,4.504204471579047,1.1926514504639383,1.736693812996089,20.5887875554123,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,33199.0,17.498998,78.540366,34.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.5887875554123,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,17099.0,13.07041,77.730489,19.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.5887875554123,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,12140.0,11.092169,77.069594,16.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,20.58878243862943,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,43061.0,26.982328,75.874257,41.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.588782436834137,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,20071.0,13.211878,80.378519,15.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,20.588782436834137,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,41537.0,11.095083,77.085393,17.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878243677673,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,8239.0,0.01,0.01,19.0
4.551198506699121,4.7089410384690025,0.0,3.473387625992178,20.588782435311785,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,2133.0,26.931191,75.842083,36.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,20.588782434972845,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,17511.0,22.831226,75.957521,40.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588782434946616,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,6730.0,0.03,0.03,27.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588782434946616,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,18871.0,22.850072,75.982574,16.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,20.588782299748953,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,2141.0,18.686215,73.801081,17.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,20.58878229938767,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,7918.0,23.409033,85.375347,20.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588782298986796,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,39466.0,0.08,0.08,23.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,20.58878151215847,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,5117.0,19.986106,75.450775,38.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,20.58878150433952,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,45244.0,27.290934,78.174095,26.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,20.588781503946166,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,37779.0,23.346261,77.459605,27.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,20.58878150377201,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,17291.0,22.754648,75.904377,13.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,20.58878150377201,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,14005.0,11.032169,77.009594,13.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588781503747573,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,33390.0,22.33,73.18,14.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588781454908737,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,23406.0,30.985562,75.912841,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,20.58878144656642,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,4990.0,30.955817,75.873112,29.0
4.428193141653199,4.094731337799133,0.0,1.736693812996089,20.588781444835753,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,6146.0,21.219834,72.848666,43.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,20.588781444835753,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,15968.0,23.399033,85.365347,28.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588781444798855,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,7340.0,17.454114,78.377554,25.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,20.588781444798855,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,35988.0,13.082394,80.302439,16.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,20.588781444736718,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,16794.0,22.732634,75.896959,17.0
4.551198506699121,5.118414172248916,0.0,0.0,20.588781444678872,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,21958.0,12.383194,76.690583,25.0
3.813166316423588,4.7089410384690025,0.0,0.0,20.588781444678872,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,13511.0,26.973483,75.863139,47.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,20.588781444308452,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,14401.0,22.45,73.3,36.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588781444308452,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,8781.0,11.043681,77.015525,23.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,20.588781444308452,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,18496.0,13.129645,80.322268,27.0
4.182182411561355,4.094731337799133,0.0,1.736693812996089,20.588781444177762,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,34006.0,12.983041,77.753237,40.0
2.4601073009184438,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588781443912104,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,22303.0,0.01,0.01,15.0
3.198139491193977,4.913677605358959,0.0,1.736693812996089,20.588781442727914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,2258.0,17.530851,78.459347,21.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,20.588781442727914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,30079.0,23.443783,85.416967,17.0
4.305187776607277,4.401836188134068,2.3853029009278766,3.473387625992178,20.588781442727914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,4351.0,12.393194,76.700583,44.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,20.588781442727914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,39755.0,19.004237,72.835553,26.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,20.588781442704825,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,29478.0,22.795536,75.943106,17.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.5887814421617,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,1.0,31697.0,22.781226,75.907522,27.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.588781442023663,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,4420.0,13.119645,80.312268,21.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.588781442023663,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,21490.0,23.314631,77.481663,25.0
4.551198506699121,4.811309321913981,1.1926514504639383,3.473387625992178,20.588781439380803,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,18044.0,12.427978,76.706792,49.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,20.588781439380803,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,10930.0,11.010762,76.991876,25.0
3.6901609513776656,4.094731337799133,0.0,5.210081438988267,20.588781439380803,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,4.0,36497.0,26.962312,75.876896,47.0
0.0,0.0,0.0,0.0,20.588781439373488,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,38522.0,15.664828,73.856883,17.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588781439373488,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,26405.0,0.05,0.05,17.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588781439373488,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,34419.0,19.25384,72.871347,34.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588781439373488,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,13059.0,26.961927,75.847282,11.0
4.797209236790966,4.29946790468909,2.3853029009278766,1.736693812996089,20.588781438714214,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,5540.0,26.543672,80.380708,31.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,20.588781438714214,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,40210.0,19.896106,75.360775,11.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,20.588781438714214,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,43542.0,13.03041,77.690489,25.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.58878142948214,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,20768.0,13.032394,80.252439,27.0
3.075134126148055,4.504204471579047,1.1926514504639383,3.473387625992178,20.58878142948214,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,27290.0,19.936969,75.388894,34.0
3.3211448562398993,5.016045888803938,0.0,0.0,20.58878142948214,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,2052.0,13.066047,80.298114,20.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,20.58878142948214,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12893.0,13.141809,80.269104,15.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.58878142948214,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,10557.0,12.451214,76.751094,13.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,20.588781428664575,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,36995.0,19.257222,73.022281,26.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.588781428664575,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,263.0,21.28276,72.908059,28.0
4.797209236790966,4.7089410384690025,0.0,0.0,20.588781409761783,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,35580.0,18.652718,73.833572,38.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,20.588781409761783,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,40301.0,13.134181,80.306442,23.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588781409761783,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,33425.0,22.775207,75.946059,24.0
4.797209236790966,4.094731337799133,0.0,1.736693812996089,20.588781409761783,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,38608.0,23.379033,85.345347,31.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,20.588781409761783,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,18295.0,19.954733,75.433942,25.0
2.583112665964366,4.811309321913981,0.0,0.0,20.58878134463316,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17498.0,0.01,0.01,10.0
4.674203871745044,5.118414172248916,0.0,3.473387625992178,20.58878134463316,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,3.0,4.0,14754.0,17.58971,78.498855,53.0
4.797209236790966,4.094731337799133,1.1926514504639383,1.736693812996089,20.588781342662635,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,1194.0,30.421281,78.128022,37.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,20.588781342662635,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,37659.0,18.616258,73.974337,27.0
4.428193141653199,3.582889920574241,2.3853029009278766,3.473387625992178,20.588781342624493,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,20201.0,27.012328,75.904257,37.0
3.5671555863317437,4.7089410384690025,0.0,0.0,20.588781342419203,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,3177.0,23.294294,77.515361,24.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,20.588781341845024,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,33180.0,26.623042,80.457833,30.0
3.6901609513776656,4.7089410384690025,0.0,5.210081438988267,20.588781340874725,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,26057.0,27.054142,75.945704,49.0
3.9361716814695105,4.094731337799133,0.0,1.736693812996089,20.588781340673947,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,9134.0,21.180798,72.800489,31.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588781340571558,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,1817.0,12.396967,76.683067,24.0
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,20.588781340081752,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,21112.0,19.171458,72.907808,24.0
3.075134126148055,4.401836188134068,0.0,5.210081438988267,20.588781338172463,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.0,0.0,35515.0,11.048638,77.024311,52.0
4.059177046515432,4.811309321913981,0.0,3.473387625992178,20.588781338172463,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,1.0,15838.0,22.42279,73.280283,43.0
3.9361716814695105,4.401836188134068,2.3853029009278766,1.736693812996089,20.588781338172463,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,9194.0,22.64796,88.459843,37.0
2.8291233960562105,4.913677605358959,1.1926514504639383,3.473387625992178,20.588781105142562,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,35467.0,23.489033,85.455347,43.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588781104664488,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,28158.0,27.198822,78.085359,11.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.588781104533755,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,26709.0,13.099198,77.640997,23.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,20.588781104533755,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,9242.0,11.095083,77.085393,40.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,20.58878110397994,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,16177.0,11.054136,77.023303,17.0
4.551198506699121,3.9923630543541546,1.1926514504639383,1.736693812996089,20.58878110397994,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,29555.0,23.444989,85.405486,40.0
3.9361716814695105,5.016045888803938,0.0,3.473387625992178,20.588781103442646,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,3886.0,18.746215,73.861081,39.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588781103251957,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,12350.0,11.110762,77.091876,26.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,20.58878110297726,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,494.0,17.441028,78.359645,22.0
4.551198506699121,4.913677605358959,2.3853029009278766,0.0,20.58878110297726,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,38287.0,0.01,0.01,15.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.5887811028754,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,43241.0,17.481477,78.45035,12.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.588780651236604,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,40784.0,30.955562,75.882841,26.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780651236604,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,29578.0,21.20276,72.828059,21.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780651236604,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,8904.0,23.484422,85.4629,26.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780651236604,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,10803.0,11.046117,76.964652,27.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780647462666,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,21707.0,26.93842,75.850689,28.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780647462666,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,18999.0,22.745748,75.918497,25.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780647462666,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,14363.0,17.503216,78.572111,10.0
3.813166316423588,4.913677605358959,2.3853029009278766,3.473387625992178,20.58878064224678,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,38514.0,21.235104,72.864342,39.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.58878064224678,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,17737.0,17.495894,78.415467,33.0
